,0
0,1000000.0
1,1001177.711138759
2,995553.9358123259
3,1003267.2604201353
4,1010023.3676797869
5,1012686.5599192677
6,1022338.7212844129
7,1002541.0416335679
8,1002098.6933833502
9,1018835.8097405506
10,1020302.9857085269
11,1027597.390394511
12,1021125.1019204012
13,1017577.1274011125
14,1037128.8208043842
15,1053046.0277220344
16,1056746.2236306996
17,1062795.0629894524
18,1069484.2379409506
19,1055376.0580205605
20,1058603.9185045266
21,1075281.3231782797
22,1078740.8216928958
23,1081043.4919528996
24,1083410.8206794031
25,1091885.2729047786
26,1081536.2220495923
27,1084166.7466619161
28,1083056.2063896128
29,1067067.2918220595
30,1054080.8931137484
31,1070413.1113066026
32,1078775.2242737014
33,1100606.6595067556
34,1098231.2609158
35,1106094.9364644673
36,1105914.3619395103
37,1106294.849824878
38,1108280.3527015578
39,1113354.2634308029
40,1104203.9992682585
41,1112640.8027212247
42,1105858.7032919251
43,1084139.402351717
44,1110326.9488019065
45,1098212.048364759
46,1099791.3899221825
47,1079801.184180388
48,1084497.0512948718
49,1057564.044457185
50,1063543.0778567656
51,1079639.081007022
52,1094178.849511645
53,1080024.9894364676
54,1061628.969069405
55,1069250.278389431
56,1074299.7206971804
57,1082083.3707812692
58,1083718.6518114316
59,1082144.150696398
60,1095380.9790619959
61,1085836.3267337168
62,1074643.5539287287
