,0
0,1000000.0
1,999242.3038768683
2,997442.6960483838
3,978031.7131506258
4,964978.771095974
5,960647.616870358
6,968339.3219546549
7,931006.7862923583
8,951908.2930431515
9,923358.4723492485
10,921702.5781447391
11,929721.6960739294
12,929595.7831974077
13,953852.3684246232
14,937206.674845162
15,940077.3914044293
16,917331.7739242031
17,914048.734129911
18,934935.1221447737
19,940671.0447311929
20,917557.8581866313
21,923415.4384028711
22,923180.192658977
23,888165.3393648322
24,864001.2047315191
25,857141.4847933408
26,861509.7992678111
27,853181.1445899891
28,875224.8680760704
29,896286.6814169378
30,913907.6640163392
31,903282.9274715472
32,910070.4271313068
33,919141.0194078482
34,904576.4059293919
35,916001.5676305114
36,926050.5118642669
37,926374.7178431447
38,917247.3998438352
39,950466.5619719438
40,950802.7114973039
41,949765.4133646277
42,956814.7068973844
43,959789.7789826931
44,943997.841996579
45,940243.0144121937
46,942886.127598587
47,958356.073158866
48,956054.8567012135
49,949575.3834528963
50,953844.0555233135
51,956301.5463019026
52,963855.1593698554
53,966681.971628741
54,973997.2190077571
55,959364.2302447415
56,959296.1852731673
57,958493.8731777169
58,974246.482189127
59,978336.9035028404
60,978255.7248840713
61,1001519.0548946911
62,1001648.9859312684
