,0
0,1000000.0
1,999284.2358727853
2,1001457.9339280541
3,1003320.3111423085
4,1004836.1979574991
5,1012582.31745475
6,1010654.4264427682
7,1016873.9138686537
8,1016654.6030692706
9,1030049.8150345414
10,1036623.1225780841
11,1036398.2511439535
12,1040396.4612134163
13,1042104.4580886608
14,1034406.0727356357
15,1039955.3208610658
16,1033117.0050620981
17,1037476.1889661725
18,1038812.4853894151
19,1036030.5608727968
20,1040679.1783367179
21,1039476.4337527956
22,1033552.778647134
23,1035025.1709699535
24,1034796.2878930874
25,1037712.0801303519
26,1015492.5392205961
27,1023759.1228292466
28,1034021.0096622368
29,1031577.9256388407
30,1039176.4743362173
31,1019646.3469514496
32,1021745.1584120706
33,1023653.8440450308
34,1038277.4818343376
35,1033975.9739935382
36,1030261.2787554779
37,1029539.6302068476
38,1032488.7690909567
39,1036188.8016284184
40,1049601.1424613735
41,1060914.3492550077
42,1056892.9925430464
43,1052885.9929426347
44,1059431.6603603726
45,1061233.6986648832
46,1055963.892205033
47,1065582.3669212633
48,1071138.1103623665
49,1072117.522200386
50,1061830.805631678
51,1059047.5166058566
52,1064012.9119096904
53,1065639.3418640844
54,1067227.5829116364
55,1062742.2029329059
56,1063880.3879514472
57,1048962.1131870863
58,1051173.5668269433
59,1064510.9360710937
60,1058702.1652083648
61,1066934.8167101394
62,1064930.7752246996
