,0
0,1000000.0
1,1000042.9049406948
2,1002903.3129425744
3,1006121.8594718812
4,1007004.056203434
5,1007712.7558973266
6,1013989.04563174
7,1022823.494978157
8,1020706.4218433317
9,1030292.0570296329
10,1031399.4761072085
11,1037457.3572504267
12,1050087.5988477394
13,1068669.2352481375
14,1069261.5855609344
15,1075985.7968306446
16,1091410.9125174358
17,1092269.070845554
18,1079967.3088353754
19,1074479.4014637936
20,1065853.288344779
21,1046880.377553806
22,1002929.7393323744
23,1023401.2487066459
24,1011390.763522189
25,967268.9209708673
26,983963.4889849626
27,1002438.9741503743
28,1005014.4472018481
29,1023054.3937950776
30,1045410.422488537
31,1043853.6098304196
32,1045684.8989735569
33,1044521.0253889192
34,1040405.5704406424
35,1062227.4264174562
36,1076238.061775521
37,1059828.6928872732
38,1053718.1016614118
39,1036236.9518066386
40,1052722.6944599773
41,1070847.7772938572
42,1083989.4281922034
43,1087229.5890126273
44,1091752.8033015889
45,1119061.009454598
46,1117494.1928002513
47,1104537.6783442243
48,1106756.6740252858
49,1104853.197053511
50,1101910.9079225233
51,1080126.4080510824
52,1084505.182979122
53,1080486.0097853623
54,1049535.378028312
55,1024952.7737100892
56,1060937.3082063203
57,1024074.0914004045
58,1009733.0291125601
59,1032320.5736051176
60,1000690.7583785343
61,1009986.8779949717
62,1024858.3140340933
