,0
0,1000000.0
1,1004476.6577711436
2,996701.846905205
3,994451.1989923604
4,988013.6135113642
5,997567.6700695778
6,1014250.9868546288
7,1013731.7351814961
8,1011360.3878801367
9,1020269.277865911
10,1011994.219411982
11,1010860.7389309288
12,1008635.6570988621
13,1003295.1210109881
14,1002816.9799918693
15,1005373.2880804404
16,1000442.9970825869
17,987983.3674390309
18,980325.1834939712
19,988871.5195321117
20,972590.4030767651
21,961670.2985192973
22,967257.9535811348
23,970789.6513856879
24,975689.4238289346
25,988244.9562744689
26,977150.1978885287
27,968106.2163173632
28,964494.6890316044
29,981309.5452042526
30,973532.6331266848
31,984041.8718644268
32,978336.3579269848
33,993102.8892167012
34,993902.2716244801
35,1015156.1181260732
36,1019521.6393871673
37,1018699.3644912398
38,1026944.8453014193
39,1028971.0742727038
40,1032415.9727843554
41,1037730.0286417115
42,1031487.0470327185
43,1037187.974112545
44,1034893.0519672707
45,1035411.6557606244
46,1031029.3319781849
47,1014371.5703315455
48,1007286.7327113703
49,1007446.1518737874
50,1006231.1912876422
51,1009236.591537223
52,998869.2509206426
53,1007273.4391325811
54,1004552.9119443945
55,1004653.1853407014
56,1022027.9125913815
57,976675.9482951425
58,953192.0674568864
59,977948.9040985011
60,999999.7057818208
61,1014334.561392324
62,1020094.0501293888
