,0
0,1000000.0
1,1002281.3456987326
2,1003663.9296588097
3,1016511.6154061261
4,1029543.1489123795
5,1027443.7806223254
6,1022923.1071208299
7,1026006.0765443684
8,1018563.0768198958
9,1022059.4277518397
10,1016198.6387377128
11,1028986.0009766661
12,1020871.9813760782
13,1020895.760420431
14,1017671.581196132
15,1018748.5025374651
16,1017950.5071933593
17,1023782.7421692952
18,1032050.4789550306
19,1036922.6817637234
20,1027750.2814284188
21,1036013.3138697149
22,1034673.7148597823
23,1060872.8984718395
24,1057243.0288987316
25,1057585.0433173955
26,1056532.2477982643
27,1059595.5747574733
28,1060090.5631855
29,1059110.5872254807
30,1059508.1204938586
31,1065472.5649809937
32,1073373.8747496738
33,1068917.8425821436
34,1065446.2041664268
35,1066032.6652313732
36,1057739.727893968
37,1060541.4022986768
38,1063797.191864285
39,1067057.1234985103
40,1062801.1137076546
41,1061614.9042454385
42,1064945.078502004
43,1067628.6960247958
44,1079535.4782054387
45,1079659.1125314485
46,1078903.7719011286
47,1051346.1970254574
48,1068187.781786817
49,1053450.6739837944
50,1057862.5562631222
51,1074900.875086603
52,1076811.3343560162
53,1072087.774415632
54,1074901.086558796
55,1088877.3613339842
56,1095058.7653458065
57,1087898.3885638753
58,1079588.0071746933
59,1088524.9770878174
60,1092750.7428921903
61,1093234.846470342
62,1097396.9615198292
