,0
0,1000000.0
1,999266.372200021
2,1002511.609344996
3,998818.4284314708
4,990880.2613579337
5,990818.0828921329
6,977765.6711135163
7,976460.8194183635
8,969485.1223138644
9,968198.948492296
10,964218.6474734251
11,972894.4446887564
12,977759.9071291321
13,975762.6654499144
14,977143.637799833
15,984877.9059073064
16,984658.2136465136
17,978251.9009762201
18,974310.8331243927
19,973192.4206306749
20,975565.0461130725
21,970021.8241662597
22,956937.0178217392
23,953845.2635370551
24,946432.0856879879
25,977628.8270155535
26,1014156.1086306261
27,1010340.9759982153
28,995527.275966998
29,991013.421615768
30,971600.917913475
31,981810.9557537611
32,984922.6384132743
33,991587.4884605231
34,988765.2492816616
35,1000906.9006074547
36,1007646.7759878446
37,1002213.5169292318
38,1003973.1235930346
39,1001999.7349575271
40,1000870.8854523309
41,989719.0435421937
42,974710.0011607627
43,971385.6948712848
44,987845.9982024835
45,992409.3495819847
46,1008297.5121405708
47,1016679.0803146457
48,1020769.7813202877
49,1011214.1407682404
50,1017902.1302710115
51,1010733.9361055573
52,999893.3123463186
53,993118.5731387876
54,996028.2188806634
55,1003446.712832661
56,1003039.2300143036
57,992823.9430645353
58,994507.009115737
59,1000684.2695514826
60,993683.3628466116
61,993369.92373098
62,983219.3252847693
