,0
0,1000000.0
1,999682.0811757018
2,994500.436550791
3,998053.8056322639
4,1004936.9434200116
5,1011874.1851967069
6,1014552.7755817298
7,1023866.7394894664
8,1020598.9943740449
9,1027386.0111058553
10,1012735.5809505603
11,1015997.32524348
12,1001383.4492678405
13,1002929.6836121277
14,1015126.8324664804
15,1014111.7136935863
16,1014111.7136935863
17,1014111.7136935863
18,1014111.7136935863
19,1014111.7136935863
20,1014111.7136935863
21,1014111.7136935863
22,1014111.7136935863
23,1014111.7136935863
24,1014111.7136935863
25,1014111.7136935863
26,1014111.7136935863
27,1014111.7136935863
28,1014111.7136935863
29,1014111.7136935863
30,1014111.7136935863
31,1014111.7136935863
32,1014111.7136935863
33,1014111.7136935863
34,1014116.2060857622
35,1013616.8648760973
36,1013317.7591852426
37,1013317.7591852426
38,1014036.4623692421
39,1012686.608763601
40,1007458.4623492548
41,1004535.5817156907
42,1008153.4702912603
43,1009071.1488777439
44,1008165.7343141575
45,1007062.1805728471
46,1005675.3472826866
47,1008665.0519520859
48,1012078.5911679993
49,1012733.8603233608
50,1021038.4056112535
51,1024326.2641896099
52,1026864.567853678
53,1039131.9146995085
54,1045343.997593932
55,1044812.2993974432
56,1046032.6714141332
57,1048469.1125500164
58,1046348.475969554
59,1036249.370936027
60,1038868.8511846313
61,1053853.7745720877
62,1047117.702720392
