,0
0,1000000.0
1,999199.427900165
2,995085.3257362284
3,1003003.9552099699
4,1002866.6235001038
5,1002911.4087838818
6,1003411.1794390555
7,1002968.791803771
8,994673.4221069302
9,996759.3686915633
10,1005334.6992988902
11,1018348.0846086795
12,1013067.7895618781
13,1011936.2433774674
14,1018735.6746377324
15,1017645.8173425003
16,1005908.0858153971
17,999190.0915026584
18,1002684.2951296518
19,1032963.8156372263
20,1028563.176423713
21,1005502.6893027985
22,1001737.9430587712
23,999523.4492474105
24,1003034.049650064
25,972996.5216814942
26,983567.5242142417
27,998462.0342225911
28,1010284.5633058634
29,998576.938763136
30,985356.8502612235
31,994213.2087925756
32,995361.9607875694
33,985641.9623090044
34,989115.2444646279
35,983823.9945141883
36,971094.8069778577
37,976648.0950618981
38,964427.953883288
39,951147.3827241117
40,970988.0405732926
41,977272.9167987299
42,982362.5282258433
43,1002373.015323947
44,1011179.3249451087
45,1007143.7650193934
46,1009843.9395366437
47,1013861.9240433525
48,1007543.3449584064
49,1011278.8559418283
50,1021140.2200052767
51,1030361.8978309798
52,1037428.0293593868
53,1033523.7875842364
54,1028510.1161864736
55,1013029.7927779028
56,1009348.1050849119
57,1016000.1764886848
58,1022646.875227012
59,1036129.1651733853
60,1038801.533395163
61,1048836.7589098858
62,1048709.9656403922
