,0
0,1000000.0
1,1000647.932797061
2,1002265.6413524357
3,1005508.5921552142
4,1006188.1213779787
5,1008242.4649916011
6,1010201.8273756411
7,1007488.8471552253
8,1014695.649361231
9,1009519.3847625006
10,1010999.9643523466
11,1010946.7803683432
12,1013703.1092777302
13,1018382.6531326405
14,1026984.6376312495
15,1037651.3946842222
16,1034940.0509834692
17,1036470.5278347544
18,1026966.3429175691
19,1023002.5684547187
20,1024610.8838158913
21,1026470.0385631141
22,1031986.4257689508
23,1032083.4518988457
24,1037954.9426739109
25,1036804.0236542583
26,1039399.0172187885
27,1049968.3627409402
28,1053133.6610608415
29,1051680.2876174483
30,1057125.8632383074
31,1062642.9202195501
32,1065615.784855448
33,1068678.0489282932
34,1070482.1496462561
35,1067474.8261632037
36,1073291.3496997673
37,1073022.41940465
38,1079640.5914442579
39,1090211.515505026
40,1084358.9721399639
41,1086252.231137843
42,1084991.6853855508
43,1085584.480548371
44,1087521.67438342
45,1089453.2050986108
46,1094207.902217632
47,1100075.292067329
48,1097811.057953536
49,1104038.8542828304
50,1103379.5905786299
51,1106885.988055528
52,1104960.811966502
53,1085851.3974865854
54,1089774.904000967
55,1083423.5445911568
56,1085959.6686980855
57,1090295.57400294
58,1094150.3376674259
59,1099168.5730233027
60,1099552.0455687277
61,1097397.5756023757
62,1098630.1310857055
