,0
0,1000000.0
1,1000709.1877721006
2,1002094.6537248921
3,1001630.5321603193
4,1000950.9170296583
5,1000720.677752209
6,995418.9274823919
7,994336.7260377458
8,986014.8318552098
9,972812.7533594926
10,976017.9731532977
11,981069.2079123637
12,991307.6364930335
13,985266.0344394206
14,1000266.433264084
15,996069.0064045867
16,990325.9924622357
17,976691.4818920997
18,973894.9990912124
19,968270.4103636774
20,936449.9845717149
21,951694.2892629337
22,956239.489065979
23,979916.5168245395
24,971529.0717235517
25,960590.4392297056
26,977006.993341012
27,945881.6451743304
28,946221.8018474006
29,960946.6172889763
30,973856.2942964793
31,963520.227494126
32,971323.5171017254
33,971518.0947784693
34,947990.6719184692
35,959174.4875964323
36,956744.7679993829
37,959543.7378078226
38,972988.3677090638
39,973073.2391662983
40,962687.8637556914
41,974296.5692716031
42,986918.04716082
43,986099.3456606144
44,976482.9693595435
45,967659.74197962
46,973981.781380952
47,977169.9852999251
48,977379.235866454
49,977313.3357465487
50,987170.135572376
51,984225.1915870056
52,980930.1584386027
53,968539.2295061211
54,967284.6745534545
55,951602.211124395
56,961532.512619657
57,959802.58381304
58,948484.4077770772
59,956345.712160986
60,951293.590473057
61,937959.0850548598
62,948596.7772635933
