,0
0,1000000.0
1,1004146.4581834624
2,1005972.519459233
3,1015493.6132403114
4,1021734.6648558024
5,1023922.573986758
6,1012206.7271250874
7,1034004.9489197503
8,1034081.7737619053
9,1043491.6994619523
10,1052329.3341953272
11,1027824.0734401398
12,1025223.0328891521
13,1032712.3085874389
14,1031679.5985152839
15,1031679.5985152839
16,1031679.5985152839
17,1031679.5985152839
18,1031679.5985152839
19,1031679.5985152839
20,1031679.5985152839
21,1031679.5985152839
22,1031679.5985152839
23,1031679.5985152839
24,1031949.3175034228
25,1033204.0625107703
26,1032589.2751437734
27,1030960.7299862574
28,1032338.8057479563
29,1039879.7265121557
30,1042553.8947263488
31,1042998.1894060882
32,1033599.7092169498
33,1043021.57053093
34,1041978.5566466454
35,1041978.5566466454
36,1041978.5566466454
37,1041978.5566466454
38,1041978.5566466454
39,1041978.5566466454
40,1041978.5566466454
41,1039153.8996483271
42,1030447.0891500197
43,1026574.2568216643
44,1050926.4057844789
45,1056559.339771705
46,1066986.3928799727
47,1062036.6958992998
48,1070365.023148198
49,1069361.6594471026
50,1071318.2316833006
51,1082743.254632045
52,1096772.298577991
53,1095675.5280051557
54,1094459.767343232
55,1095997.4609205625
56,1085411.4849953656
57,1091123.604807026
58,1090032.4813473255
59,1094318.430221056
60,1095711.9683128565
61,1098920.699349586
62,1096167.542266503
