,0
0,1000000.0
1,996184.9014697438
2,997950.4899449295
3,1007398.4346047989
4,1003697.842384615
5,1012916.6596920198
6,1009990.1680297303
7,1014734.1572752541
8,1045651.2935994545
9,1049999.1859907114
10,1039255.8948539625
11,1038216.6398332749
12,1038216.6398332749
13,1034371.5102031464
14,1034216.1201973282
15,1034216.1201973282
16,1034216.1201973282
17,1034216.1201973282
18,1034216.1201973282
19,1034216.1201973282
20,1034216.1201973282
21,1034216.1201973282
22,1034216.1201973282
23,1034216.1201973282
24,1034216.1201973282
25,1034216.1201973282
26,1034216.1201973282
27,1034216.1201973282
28,1034216.1201973282
29,1034216.1201973282
30,1033264.7313716628
31,1032281.9113836273
32,1031961.2361161018
33,1031961.2361161018
34,1031961.2361161018
35,1031961.2361161018
36,1031961.2361161018
37,1031961.2361161018
38,1031961.2361161018
39,1031961.2361161018
40,1031961.2361161018
41,1031961.2361161018
42,1031961.2361161018
43,1031961.2361161018
44,1031961.2361161018
45,1031978.1616320455
46,1033936.952363276
47,1033592.6847882816
48,1033773.1800054137
49,1033600.2993629421
50,1033600.2993629421
51,1033600.2993629421
52,1033600.2993629421
53,1033600.2993629421
54,1033600.2993629421
55,1033600.2993629421
56,1028430.8512431585
57,1030789.0207485377
58,1021802.2213163967
59,1028667.6657861194
60,1029421.3527744304
61,1037896.2564962439
62,1026289.1077142459
