,0
0,1000000.0
1,1000116.8752865213
2,1003514.5889951593
3,1005796.8962805179
4,1001652.9400648687
5,1009502.3397965342
6,1009151.4822800965
7,1009616.3772966265
8,1015567.6698807019
9,1018705.7136012479
10,1014556.2954087191
11,1013480.8854404773
12,1025597.6070982282
13,1015819.540013139
14,995574.760508059
15,1008331.3059481666
16,1002298.2182816105
17,1006606.647070507
18,991511.2838932619
19,1011772.2243071138
20,1035127.7365427546
21,1033420.1238917434
22,1042564.5449595165
23,1035032.7294328302
24,1045853.4971378926
25,1052341.1493551875
26,1059305.0390455707
27,1060920.2524558094
28,1067354.7235489304
29,1070350.052029434
30,1076458.205455758
31,1069418.5993895277
32,1055492.2615298457
33,1028389.2436660166
34,1005953.1842034953
35,1022704.1557374037
36,983249.4067797625
37,978005.3054439219
38,1019314.0624714552
39,996480.8946844509
40,1040618.8240256333
41,1013234.5024298279
42,1000260.3694216493
43,933398.4894862213
44,972253.9020302148
45,929638.8844536496
46,843321.8818537749
47,905316.3847870404
48,794900.2155005763
49,846782.8688756167
50,803962.3674706894
51,829781.4918376702
52,801799.4146226445
53,811014.0847861468
54,869192.8837670158
55,861823.950813494
56,917111.1617422341
57,889360.5792991886
58,921001.3425786609
59,920553.085426345
60,885650.9368217032
61,904522.8993262788
62,892258.6840419114
