,0
0,1000000.0
1,999409.1433796367
2,1000103.7516924599
3,999244.1880427819
4,999224.6489523817
5,998994.1077151431
6,997039.4272147055
7,993810.8981853556
8,1000987.639724757
9,998021.8997787044
10,1001758.2100959823
11,1010526.6327559992
12,1012457.8113151444
13,1026464.1286575429
14,1038254.3026300882
15,1036429.9798261814
16,1044015.076191804
17,1047812.4037721009
18,1054647.0353764298
19,1054152.9569885298
20,1047372.677449559
21,1050291.9990534014
22,1071418.9649866307
23,1065503.4331465405
24,1068854.8246088375
25,1073871.0693006748
26,1071350.2549763408
27,1073704.8342844432
28,1079574.5871124086
29,1081310.5782855782
30,1049265.8694750925
31,1054427.3347774837
32,1061122.5094727147
33,1068247.0421656293
34,1074898.8800874634
35,1084919.087253471
36,1098830.629196504
37,1099557.8257966982
38,1099904.0448462514
39,1099849.5823725457
40,1104807.6124369644
41,1114993.649168592
42,1113502.9173445948
43,1109304.9225271677
44,1116340.6797315013
45,1114828.124040772
46,1085985.7713450775
47,1081520.6739957358
48,1090002.8469756823
49,1081811.1765624685
50,1078741.5674879258
51,1078008.5138489662
52,1095681.9930392927
53,1083887.194024467
54,1091819.6477909423
55,1092086.9986643093
56,1096072.540631321
57,1088322.068410793
58,1064587.9426396783
59,1084947.4504039623
60,1062140.7505325687
61,1058956.3177692085
62,1049926.9829679893
