,0
0,1000000.0
1,1000361.8063394255
2,1003588.047343587
3,1005279.6483967481
4,1004205.7056496148
5,1003181.3640202251
6,1007792.2564079026
7,1004218.8366062453
8,1005599.4611382887
9,1006477.7881073867
10,1003512.0960089837
11,1002039.1455881747
12,1000612.4796490204
13,1004784.619912411
14,997998.0724613818
15,1000283.1923477929
16,995517.89589442
17,995767.5945303893
18,1017590.9367075193
19,1010983.4465063682
20,1014171.1054353296
21,1014662.1188014578
22,1016911.1038654677
23,1028053.8235687503
24,1029039.5890001646
25,1028126.0101916129
26,1030216.0807203543
27,1023318.008046568
28,1022966.7626484948
29,1027154.1409723036
30,1025283.2334992478
31,1019660.8331793126
32,1033664.0292233129
33,1033723.29092074
34,1034630.0701294156
35,1045013.5488899413
36,1044233.480404695
37,1046484.1698027749
38,1047382.5799369573
39,1053687.0451709866
40,1034723.5413038996
41,1040774.8224454507
42,1036129.8166132421
43,1023937.5206450659
44,1022682.279351511
45,1029098.659260006
46,1035114.2983912351
47,1041159.8330468499
48,1043839.3469384841
49,1041845.4550689647
50,1048455.6455320467
51,1046875.5914155877
52,1054620.7397824742
53,1062953.703492206
54,1057319.880425233
55,1056191.422287733
56,1055810.4203811078
57,1056374.8966547886
58,1053972.2260119978
59,1051603.0654277825
60,1056176.124509775
61,1050872.7203664326
62,1072053.2101840153
