,0
0,1000000.0
1,998035.6120926016
2,997884.1003972234
3,997974.9995231179
4,1002381.4103067109
5,1002066.5433124412
6,1002066.5433124412
7,1002066.5433124412
8,1002066.5433124412
9,1002066.5433124412
10,1002066.5433124412
11,1002066.5433124412
12,1002066.5433124412
13,1002066.5433124412
14,1002066.5433124412
15,1002066.5433124412
16,1002066.5433124412
17,1002066.5433124412
18,1002066.5433124412
19,1002066.5433124412
20,1002066.5433124412
21,1002066.5433124412
22,1002066.5433124412
23,1002066.5433124412
24,1002066.5433124412
25,1002066.5433124412
26,1002066.5433124412
27,1002066.5433124412
28,1002066.5433124412
29,1002066.5433124412
30,1002066.5433124412
31,1002066.5433124412
32,1002066.5433124412
33,1002066.5433124412
34,1002066.5433124412
35,1002066.5433124412
36,1002066.5433124412
37,1002066.5433124412
38,1002066.5433124412
39,1002066.5433124412
40,1002066.5433124412
41,1002066.5433124412
42,1002066.5433124412
43,1002066.5433124412
44,1002066.5433124412
45,1002066.5433124412
46,1002066.5433124412
47,1002298.0934249419
48,1002119.4326559685
49,1004811.3119190999
50,1004627.0710020732
51,1004424.6106907437
52,1004238.5561107503
53,1004238.5561107503
54,1004238.5561107503
55,999487.1586410352
56,1003485.7598192649
57,1003109.2567084426
58,1003109.2567084426
59,1006195.3968824302
60,1010873.3471944262
61,1012850.7146003427
62,1012270.7303221887
