,0
0,1000000.0
1,991927.4464134165
2,991618.3054707169
3,991618.3054707169
4,990783.140121599
5,961247.6410108898
6,949755.3932874433
7,977335.8736419714
8,965569.3430649241
9,998356.6313626135
10,1002141.940477206
11,1001139.8028413939
12,1001139.8028413939
13,1001139.8028413939
14,1001139.8028413939
15,1001139.8028413939
16,1001139.8028413939
17,1001139.8028413939
18,1001139.8028413939
19,1001139.8028413939
20,1001139.8028413939
21,1001139.8028413939
22,1001139.8028413939
23,1001139.8028413939
24,1001139.8028413939
25,1001139.8028413939
26,1001139.8028413939
27,1001139.8028413939
28,1001139.8028413939
29,1001139.8028413939
30,999411.0994716485
31,999125.6282350792
32,999125.6282350792
33,999125.6282350792
34,999125.6282350792
35,999125.6282350792
36,999125.6282350792
37,999125.6282350792
38,999125.6282350792
39,999125.6282350792
40,999125.6282350792
41,1000005.3367825989
42,1009014.3316115403
43,1008408.7930692352
44,1010761.7295449509
45,990408.7201670699
46,999538.7949492286
47,1001552.3753494237
48,1016797.8352448385
49,1007298.041392417
50,987561.9825771764
51,963782.9100744989
52,971077.1961242572
53,954106.5344138831
54,939563.0351906526
55,914691.5663339894
56,889462.5102341681
57,942911.3905070933
58,951700.2581652233
59,949233.0584315427
60,957982.0134042408
61,954950.912573124
62,936167.4022963699
